model,text,labels,dataset,generated_text
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCOc2ccc(-c3csc(N4CCOCC4)n3)c(F)c2)C(C)(C)C)cc1,,unlabeled,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1c(-c2csc(N3CCOCC3)n2)ccc(OCCCCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NC(C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)c1F,,unlabeled,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1cc(OCCCCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NC(C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1-c1csc(N2CCOCC2)n1,,unlabeled,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCOc2ccc(-c3csc(N4CCOCC4)n3)cc2[N+](=O)[O-])C(C)(C)C)cc1,,unlabeled,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCOc2ccc(-c3csc(N4CCOCC4)n3)cc2N)C(C)(C)C)cc1,,unlabeled,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)NCCOCCOCCNC(=O)c1ccc(-c2nc(CNc3nccc(NCC(C)C)n3)cs2)cc1)C(c1ccccc1)c1ccccc1)C1CCCCC1,,unlabeled,[*:1]COCCNC(=O)c1ccc(-c2nc(CNc3nccc(NCC(C)C)n3)cs2)cc1.[*:2]C(=O)COCCOCCOCCO[*:1].[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1cc(N2CCC(OCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,,unlabeled,[*:1]OC1CCC(NC(=O)c2ccc(-c3nc(NCC4CC4(F)F)cc3n2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCn1cc(C[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1cc(N2CCC(OCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,,unlabeled,[*:1]OC1CCN(c2ccc(-c3cccc(Nc4nccc(-c5cccc(NCC5CC5)c4)n3)c(C(N)=O)n2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1cc(N2CCN(C(=O)OCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,,unlabeled,[*:1]OC(=O)c1ccc(-c2nc(CNc3nccc(NCC(C)C)n3)cs2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1cc(N2CCN(C(=O)OCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,,unlabeled,[*:1]CN1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)n2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1cc(N2CCC(OCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3F)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,,unlabeled,[*:1]OC(=O)c1ccc(-c2nc(CNc3nccc(NCC(C)C)n3)cs2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1cc(N2CCC(OCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2C)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,,unlabeled,[*:1]OC1CCC(NC(=O)c2ccc(-c3nc(N4CCOCC4CC4)n3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1cc(N2CCC(OCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)C(C)C2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,,unlabeled,[*:1]OC1CCC(NC(=O)c2ccc(-c3nc(NC(=O)C3(C)C)cc3n2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCn1cc(-c2nc(Nc3ccc(C(=O)NCCCCCc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3)nc3[nH]ccc23)cn1,,unlabeled,[*:1]c1nc(-c2cnn(CCC)c2)c2cc[nH]c2n1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCNC(=O)c1ccc(N[*:1])cc1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)c2cn(CCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)CC1,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc(C(=O)[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)c2cn(CCOCCOCCOCCOCCOCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)CC1,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCOCCOCCOCCOCCn1cc(C(=O)[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)c2cn(CCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)CC1,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc(C(=O)[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)c2cn(CCOCCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)CC1,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc(C(=O)[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)c2cn(CCOCCOCC(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)CC1,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)NCCOCCOCCn1cc(C[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)CCc2ccc(N3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)CC1,,unlabeled,[*:1]N1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)C4)cc2)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)CCCc2ccc(NC(=O)CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,,unlabeled,[*:1]c1ccc(-c2cn(CCCC)c(=O)c3ccccc3N)c(C(N)=O)c2)C1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)N1CCN(C(=O)[*:1])CC1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)CCN2CCN(C(=O)CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,,unlabeled,[*:1]N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1)CC1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,,unlabeled,[*:1]N1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)C4)cc2)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)CCC2CCC(N3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)CC1,,unlabeled,[*:1]N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CCC(N2CCN(C(=O)[*:1])CC2)CC1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)CCCN2CCN(C(=O)CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,,unlabeled,[*:1]N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CC1CCN(C(=O)c2ccc(N3CCC(=O)NC3=O)cc2)CC1)C1CC(C(=O)N2CCC(C3CCNc4c(C(N)=O)c(-c5ccc(Oc6ccccc6)cc5)nn43)CC2)C1,,unlabeled,[*:1]N1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)C4)cc2)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CCN1CCC(OC2CCN(C(=O)c3ccc(Cl)c(N4CCC(=O)NC4=O)c3)CC2)CC1,,unlabeled,[*:1]CN1CCC(NC(=O)c2cn(C)c(Nc3cc(Cl)c4ccccc34)nn2)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCN1CCN(C(=O)[*:1])CC1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCCn1cc(-c2cc(OC)c(OC3CCN(CC4CCN(C(=O)c5ccc(Cl)c(N6CCC(=O)NC6=O)c5)CC4)CC3)c(OC)c2)c2ccncc2c1=O,,unlabeled,[*:1]Oc1c(Cl)cc(-c2cn(CCCC)c(=O)c3cnccc23)cc1OC.[*:2]c1ccc(OC)c(N2CCC(=O)NC2=O)c1.[*:2]C(=O)N1CCC(CN2CCC([*:1])C(F)C2)CC1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Nc1nnc(-c2cc(F)ccc2O)cc1N1CC2CCC(C1)N2c1cccc(CN2CCN(C(=O)C3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)c1,,unlabeled,[*:1]N1CCN(c2cc(-c3ccccc3O)nnc2N)CC12CC2.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CCC(C(=O)N2CCN(Cc3cccc([*:1])c3)CC2)CC1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)CCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)nc4)cc23)c1F,,unlabeled,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)c1ccc(N[*:1])cc1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)C6CC(Nc7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)nc4)cc23)c1F,,unlabeled,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(-c5ccc(NS(=O)(=O)c5cnc5)c(C)c4F)c3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)CCCOc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)CC5)nc4)cc23)c1F,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCN1CCN(CCNC(=O)c2ccc(N[*:1])cc2)CC1.[*:1]C(=O)N1CCN(c2ccc(-c3cnc(NS(=O)(=O)c4cc(C)ccc4F)cc3)nc2)CC1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCN(C(=O)CCCOc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)CC5)nc4)cc23)c1F,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCN1CCN(CCNC(=O)c2ccc(N[*:1])cc2)CC1.[*:1]C(=O)NCCOCCN1nc(C)c2c(-c3ccc(NS(=O)(=O)c4cc(C)ccc4F)cc3)nc2[nH]ncc1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)C6CC(Nc7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)cc23)c1F,,unlabeled,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(-c5ccc(NS(=O)(=O)c5ccc(C)cc5)c4F)cn3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)CCCOc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)CC5)cc4)cc23)c1F,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCN1CCN(CCNC(=O)[*:1])CC1.[*:1]N1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4cc(C)ccc4F)cc3)nc3[nH]ncc23)CC1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCCCCCCCN2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2)CC1,,unlabeled,[*:1]N1CCN(C2CCN(c3ccc(Cl)cc3)CC2)CC1.[*:2]N1CCN(C(=O)N2C(c3ccc(Cl)cc3Cl)CC2c2ccc(Cl)cc2)CC1=C.[*:2]CC(=O)NC(C)N1CCN(c2ccc(C(=O)[*:1])cc2)CC1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)CCCCCC(=O)N2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2)CC1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)CCCCCCCC(=O)N2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2)CC1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)CCCCCCCCCC(=O)N2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2)CC1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)CCCCCCCCCCCCCCC(=O)N2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2)CC1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)COCCOCC(=O)N2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2)CC1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)COCCOCCOCC(=O)N2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2)CC1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)NCCOCCOCCOCCNC(=O)CN2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2=O)C(=O)C1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)NCCOCCOCCNC(=O)CN2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2=O)C(=O)C1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC(=O)[*:1]
